MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
0.64,-0.43,0.41,1.72,,,,-0.43,0.09,0.96,1.79,4.61,2.22,2.95,3.12,3.37,0.01,,-25.0,5
0.43,-0.07,0.39,0.93,92.4,97.88,100.0,-0.4,0.09,0.55,1.92,7.33,1.29,3.13,3.25,3.5,,0.01,,5
1.04,-0.02,0.89,2.1,,,,-0.2,0.63,1.34,3.45,9.76,2.64,3.12,3.3,3.9,0.01,0.01,,5
5.72,-1.57,5.1,13.01,59.81,84.81,100.0,,,,5.45,14.76,,3.06,3.6,4.07,,0.06,,5
2.12,-2.94,1.32,7.18,,,,-3.63,-0.49,2.28,,,,2.19,3.3,3.88,0.01,0.02,,5
-1.04,-4.96,-1.36,2.87,,,,-5.67,-2.92,-1.26,1.89,5.37,5.55,,,,0.01,0.01,,5
-0.41,-2.36,-0.39,1.54,,,,-3.32,-1.63,-0.38,,,,1.82,2.07,2.2,,0.01,,5
-2.55,-5.17,-1.93,0.07,96.7,99.33,100.0,,,,2.94,8.46,2.56,1.72,1.89,2.03,0.01,0.0,,5
-1.49,-4.4,-0.82,1.42,94.9,99.21,100.0,-4.4,-0.95,1.42,3.37,7.82,2.4,1.7,1.75,2.31,0.01,0.0,,5
1.24,0.2,1.41,2.28,,,,0.19,1.25,2.28,2.9,7.96,1.19,1.7,1.93,3.03,0.0,0.0,-24.44,5
2.66,0.67,2.31,4.65,91.7,98.43,100.0,0.67,2.09,3.65,1.84,4.22,2.49,2.29,2.58,3.18,0.01,,,5
2.26,0.53,2.13,4.0,95.1,99.74,100.0,-0.17,2.09,3.68,,,1.06,2.87,3.0,3.49,,,,5
,,,,66.99,93.19,100.0,,,,2.42,5.64,6.52,3.04,3.25,3.55,0.01,0.02,,5
0.17,-3.9,0.7,4.24,63.6,88.34,100.0,-3.99,-1.25,0.9,,,7.16,2.12,3.25,3.46,0.01,0.02,,5
-2.93,-4.11,-2.71,-1.75,89.2,96.98,100.0,-4.11,-3.31,-2.3,3.04,7.02,1.88,1.88,2.47,3.08,0.01,0.01,,5
-2.06,-2.58,-2.08,-1.54,90.5,94.42,99.7,,,,3.32,7.25,,1.83,1.97,2.12,0.01,0.01,,5
-1.51,-2.48,-1.49,-0.53,86.5,93.67,100.0,-3.02,-2.59,-1.31,,,2.31,1.78,1.84,1.97,0.01,,,5
-1.03,-2.04,-1.16,-0.02,91.6,97.14,100.0,,,,2.45,5.25,2.6,1.78,1.86,2.3,0.01,0.01,,5
,,,,,,,-1.59,-0.84,-0.01,2.19,5.69,2.52,1.93,2.1,2.52,,0.01,,5
0.93,-0.77,0.44,2.63,89.3,97.16,100.0,-0.77,0.02,1.34,1.8,5.3,2.58,2.13,2.31,2.87,0.01,0.01,,5
,,,,87.6,95.11,100.0,-1.19,0.65,1.56,1.66,5.41,1.79,2.39,2.59,2.89,0.01,0.01,-23.61,5
1.65,-1.18,0.85,4.48,75.5,92.38,100.0,-1.61,-0.31,1.19,3.61,8.8,4.8,,,,0.02,0.02,,5
1.45,-0.43,0.95,3.33,93.2,98.96,100.0,,,,2.26,6.83,2.73,2.52,2.75,3.06,0.01,0.01,,5
-0.32,-1.96,-0.13,1.32,,,,-1.96,-0.14,1.23,3.29,6.92,1.79,2.55,2.82,3.06,,0.0,,5
0.67,-1.37,0.37,2.72,86.8,95.15,100.0,-1.88,-0.35,1.11,4.43,8.23,7.82,2.33,2.53,2.79,0.01,0.02,,5
-0.81,-1.66,-0.81,0.03,93.0,97.95,100.0,-2.86,-1.17,-0.07,,,1.51,2.17,2.39,2.55,0.01,0.01,,5
-1.39,-1.91,-1.41,-0.86,86.8,95.86,100.0,-3.01,-2.14,-1.59,4.49,6.68,1.54,,,,0.01,0.01,,5
2.51,-3.25,1.08,8.28,49.64,81.95,100.0,-3.91,-2.13,1.35,4.77,17.49,8.52,1.99,2.23,2.62,0.03,0.06,-23.33,5
2.52,-1.43,2.82,6.46,70.8,81.96,92.8,,,,4.76,15.07,3.34,2.07,2.27,3.36,0.03,0.04,,5
,,,,,,,,,,2.85,7.34,8.14,,,,,0.04,,5
2.48,-0.53,2.51,5.48,84.3,92.29,100.0,-0.74,1.37,3.16,,,4.19,,,,0.02,0.02,,5
6.0,0.54,5.36,11.46,,,,,,,5.29,16.49,,,,,0.04,,,5
,,,,52.14,76.48,98.8,,,,2.5,6.54,7.6,2.92,3.35,4.07,0.03,0.04,,5
4.66,0.1,4.46,9.21,,,,-2.3,3.88,6.3,3.78,11.65,,3.7,3.83,4.07,0.01,0.02,,5
,,,,43.06,70.97,96.3,-10.88,-0.92,2.45,4.91,12.53,9.07,,,,0.04,0.06,-22.22,5
1.29,-1.43,1.19,4.01,,,,-10.89,-7.44,-2.01,6.29,12.18,,,,,0.05,,,5
0.26,-3.27,-0.29,3.79,33.77,48.19,100.0,-13.84,-10.4,-1.5,4.22,13.0,10.76,2.05,2.53,2.99,0.05,0.08,,5
-0.78,-3.23,-0.89,1.67,60.96,78.22,100.0,,,,3.81,8.55,5.37,,,,0.03,0.04,,5
-1.21,-2.44,-1.34,0.01,84.8,93.58,100.0,-4.0,-2.38,-1.45,3.01,7.72,5.69,,,,0.02,,,5
-2.06,-3.52,-1.94,-0.6,88.8,94.69,100.0,-4.7,-2.9,-1.57,3.1,6.2,3.76,1.91,2.06,2.93,0.01,,,5
,,,,72.0,91.56,100.0,-2.13,-0.74,2.26,3.06,6.97,9.17,2.1,2.46,3.06,,0.03,,5
,,,,63.77,85.57,99.2,-4.43,-1.34,2.16,2.43,5.22,,2.32,2.68,3.1,0.02,0.03,,5
,,,,62.1,84.28,99.9,-3.48,-0.9,1.59,3.8,10.59,11.27,,,,0.03,0.04,,5
3.2,-2.19,2.53,8.59,56.7,81.84,95.4,,,,3.07,9.69,9.04,2.51,2.93,3.47,0.03,0.05,,5
2.68,-1.52,2.49,6.88,53.83,73.78,95.5,-5.41,-1.93,0.8,6.43,14.15,6.77,3.01,3.22,3.42,0.04,0.07,-22.22,5
-0.39,-2.24,-0.88,1.46,,,,-4.76,-3.48,-2.28,,,,2.88,3.07,3.25,0.02,0.03,,5
0.61,-1.77,0.22,2.99,65.51,78.47,99.4,-3.95,-3.23,-2.08,3.42,8.33,6.25,,,,,,,5
3.74,-1.86,2.09,9.35,,,,-2.81,-0.75,1.91,2.5,5.72,11.33,2.64,3.14,3.82,0.04,0.05,,5
1.98,-2.93,1.9,6.91,65.58,87.96,100.0,-2.94,-0.07,2.17,3.78,7.32,,2.82,3.26,4.1,,,,5
,,,,57.84,79.88,99.8,-1.44,0.05,2.72,3.47,7.36,,3.28,3.68,4.33,0.04,0.05,,5
2.87,-1.51,2.66,7.25,74.8,90.71,100.0,-2.38,1.23,3.51,2.22,5.68,5.93,3.46,3.9,4.48,0.03,,,5
4.17,1.88,3.66,6.45,80.4,93.2,100.0,0.89,2.62,3.84,2.41,7.17,2.94,,,,0.02,0.02,,5
5.48,-0.13,6.09,11.1,50.36,77.25,97.0,-2.91,2.05,2.91,,,12.95,,,,0.05,,,5
,,,,41.66,71.61,95.1,-4.53,-0.29,2.0,2.85,7.13,13.41,4.73,5.29,5.87,0.05,0.07,,5
3.4,-3.44,3.07,10.25,43.96,71.9,98.7,,,,3.7,8.77,13.81,4.28,4.91,5.59,0.05,0.07,,5
3.02,-4.3,2.78,10.33,40.0,63.07,88.7,-7.38,-4.19,-0.52,3.92,9.74,13.97,3.97,4.58,5.17,0.06,0.09,,5
,,,,29.49,61.67,87.9,-8.74,-6.14,-2.2,3.42,7.86,,,,,0.06,0.08,-21.66,5
2.11,-6.13,1.86,10.35,35.04,62.14,86.9,-8.73,-5.52,2.03,,,,3.43,4.01,4.53,0.06,0.08,,5
1.93,-4.0,3.29,7.87,52.96,72.8,89.2,-6.02,-1.37,5.04,5.65,12.34,6.0,3.45,3.88,4.92,0.04,,,5
,,,,36.96,67.25,90.1,-6.07,-1.62,1.99,4.0,9.9,13.78,,,,0.06,0.08,,5
,,,,46.17,69.72,100.0,-7.75,-3.91,1.24,4.3,11.32,10.5,3.63,4.21,4.89,0.05,,,5
3.78,-1.07,2.76,8.63,52.32,87.85,100.0,-2.48,0.7,3.47,,,5.27,3.9,4.3,5.69,0.04,0.05,,5
6.54,-0.09,5.31,13.17,,,,-0.09,3.61,7.16,2.81,5.58,12.51,4.05,4.76,6.68,0.05,0.06,,5
8.19,-0.33,7.82,16.72,51.56,81.54,100.0,,,,,,15.48,,,,0.07,0.09,,5
8.93,1.3,8.8,16.56,,,,-0.11,4.56,6.95,3.23,6.83,16.04,5.69,6.5,7.65,0.07,0.09,,5
8.13,1.04,8.79,15.23,26.57,76.59,99.6,-4.66,4.15,9.72,4.38,13.1,10.73,6.82,7.3,7.98,0.06,0.09,,5
5.84,-1.15,5.37,12.84,53.69,79.5,99.6,-1.72,1.81,4.67,3.28,7.78,11.66,6.13,6.78,7.62,0.06,0.07,,5
,,,,36.2,67.74,96.8,-2.44,-0.03,2.87,5.13,20.4,16.42,5.78,6.58,7.43,0.09,0.12,,5
5.97,-2.7,6.8,14.65,38.56,63.54,91.6,-4.36,-0.32,2.37,4.04,8.87,15.06,5.92,6.72,7.92,,,,5
8.93,0.76,9.63,17.11,,,,-0.25,2.9,5.45,4.25,9.01,13.39,6.33,7.08,7.95,0.08,0.12,,5
11.06,4.73,10.18,17.4,36.28,58.5,80.5,-0.87,1.97,5.31,12.48,31.03,14.64,7.2,7.67,8.16,,,,5
7.2,-0.09,6.96,14.49,27.54,58.01,100.0,-4.8,-1.81,1.92,3.35,6.85,,6.58,7.37,8.13,0.09,0.12,,5
5.3,2.43,5.29,8.17,60.68,84.14,100.0,-0.92,2.71,5.65,3.4,8.95,,,,,0.03,,,5
3.61,-2.19,4.61,9.4,50.9,75.42,100.0,-2.87,0.22,5.6,3.68,10.28,,6.04,6.67,7.93,0.05,,,5
8.39,2.18,8.03,14.6,53.23,75.24,90.1,0.69,3.71,7.52,3.18,9.94,13.33,6.35,7.03,8.6,0.07,0.09,,5
,,,,65.23,86.86,99.3,-1.92,8.77,11.54,5.33,13.18,5.18,7.55,7.95,9.15,0.04,0.06,,5
,,,,25.21,50.92,82.9,-5.1,0.03,7.64,7.69,18.41,17.56,8.34,8.79,9.5,0.11,,,5
6.12,-2.31,5.89,14.54,30.93,63.66,91.2,-3.85,-1.33,0.49,3.12,5.93,19.52,7.36,8.29,9.11,0.09,,-17.5,5
7.69,-1.95,7.6,17.33,26.29,59.97,90.7,,,,3.34,5.06,19.85,7.29,8.24,9.38,0.1,,,5
,,,,,,,-3.92,-0.51,2.61,,,19.77,7.49,8.45,9.55,,0.16,,5
,,,,23.11,53.14,80.3,-1.94,0.21,9.03,4.21,9.71,17.68,,,,0.12,0.17,,5
,,,,,,,-0.36,3.49,8.8,3.91,11.98,14.86,8.34,9.11,10.1,0.11,0.15,,5
,,,,49.84,70.81,96.1,-1.36,6.02,9.87,7.28,17.43,12.02,9.27,9.97,10.34,0.09,0.12,,5
7.82,2.08,8.06,13.55,27.39,57.2,99.7,-5.26,-0.68,2.35,7.09,17.85,19.04,8.01,9.17,9.99,0.12,0.16,,5
4.02,-0.65,4.27,8.68,,,,-2.78,1.35,5.0,3.37,7.79,5.42,7.81,8.27,9.24,0.04,0.05,-16.39,5
8.33,2.26,7.5,14.4,52.61,80.19,100.0,1.31,3.83,7.95,,,10.07,6.98,7.72,8.94,0.07,0.09,,5
,,,,37.97,69.08,92.2,-0.83,1.89,4.07,3.77,11.12,,,,,0.1,0.13,,5
9.16,3.56,9.05,14.75,37.79,62.81,86.4,-0.67,1.74,4.17,4.22,6.91,19.5,7.89,8.75,9.86,0.11,0.14,,5
11.17,6.36,10.83,15.98,,,,-0.54,3.81,8.59,,,,8.88,9.31,9.73,0.1,0.15,,5
6.69,0.85,6.81,12.53,36.5,61.21,86.4,-1.95,-0.72,0.76,3.29,10.31,16.86,8.1,8.93,9.69,,0.11,,5
,,,,44.69,68.09,97.1,-2.02,-0.16,3.25,3.58,9.74,9.39,8.6,8.99,9.55,0.06,,,5
4.57,-1.1,4.97,10.23,43.49,69.02,96.8,-3.55,-0.7,3.5,3.73,10.42,11.71,7.61,8.25,9.63,0.07,0.09,-15.0,5
,,,,42.52,73.06,100.0,-1.72,1.45,4.53,4.39,7.76,20.33,,,,0.1,0.12,,5
7.23,0.33,7.85,14.13,29.12,62.06,87.6,-3.82,0.23,5.05,,,14.86,8.24,8.9,9.6,0.1,0.14,,5
8.27,3.13,8.05,13.41,35.74,61.7,89.8,,,,4.39,13.82,13.44,8.56,9.12,9.75,0.09,0.12,,5
5.74,0.36,5.61,11.12,29.73,60.93,89.6,-6.02,-2.06,0.68,4.71,8.85,14.25,8.23,8.87,9.51,0.09,0.12,,5
5.12,-2.59,5.64,12.84,29.23,59.59,86.4,-5.21,-2.53,0.53,4.66,12.47,,7.92,8.79,9.94,0.11,0.14,,5
7.33,-1.57,7.38,16.23,25.77,57.56,91.7,-4.0,-1.54,3.26,4.8,13.58,23.01,8.05,9.0,10.07,0.13,0.17,,5
6.94,2.22,6.72,11.66,39.03,74.22,98.8,-1.81,2.06,6.36,4.16,12.68,9.3,8.72,9.23,9.91,,0.09,-14.44,5
6.19,2.31,5.89,10.08,,,,-0.84,2.4,3.71,5.77,14.9,,8.4,8.76,9.32,0.07,,,5
6.16,0.19,6.19,12.13,39.34,71.63,97.4,-2.22,0.94,3.65,6.39,16.13,18.49,7.61,8.36,9.11,,0.13,,5
5.54,-0.07,5.83,11.14,33.45,58.94,85.2,-4.54,-2.28,-0.39,4.12,8.18,,7.74,8.48,9.53,,0.12,,5
,,,,29.0,57.91,88.3,-5.21,-1.88,1.2,,,,7.64,8.63,10.54,0.1,0.12,,5
9.92,1.7,10.99,18.15,27.11,51.08,84.7,-2.0,0.19,5.32,4.69,14.77,21.87,8.41,9.38,11.56,0.14,0.19,,5
13.12,4.38,13.94,21.86,,,,-1.15,2.84,6.86,3.81,11.54,21.76,,,,,,,5
12.8,6.78,13.98,18.82,30.54,45.47,88.8,0.54,2.03,6.17,8.92,25.17,22.29,10.72,11.36,12.12,0.19,0.28,,5
9.43,5.23,10.0,13.63,,,,3.99,7.1,8.53,5.7,12.51,,11.13,11.52,12.23,0.08,0.09,,5
10.34,4.12,9.99,16.56,,,,1.63,4.02,5.18,3.47,8.58,22.32,10.5,11.39,12.46,0.12,,,5
10.88,3.4,11.15,18.37,32.51,62.87,95.8,1.11,3.2,5.84,5.15,11.23,20.61,10.79,11.56,12.53,,0.18,,5
12.71,5.93,11.56,19.49,33.2,64.95,93.4,1.98,4.62,8.8,3.97,14.36,22.86,10.99,11.86,12.8,0.14,0.18,,5
9.41,2.0,9.99,16.82,40.65,69.12,95.9,1.35,3.93,7.15,,,,10.94,11.87,12.91,0.12,0.14,,5
12.11,5.34,12.3,18.88,,,,,,,,,16.7,11.43,12.17,14.16,,0.14,,5
14.73,4.81,15.32,24.64,34.55,64.33,93.7,3.86,7.7,10.56,3.4,5.86,26.02,11.65,12.76,15.22,0.17,0.21,,5
17.88,8.51,18.59,27.25,32.07,59.46,90.4,3.74,9.5,12.42,4.05,9.62,25.63,,,,0.19,0.24,,5
,,,,30.58,58.55,84.0,,,,4.37,10.42,18.51,14.22,14.89,15.74,,0.23,,5
14.09,3.07,16.75,25.11,31.41,56.37,86.4,1.02,7.46,12.78,4.98,15.6,20.89,14.19,15.05,15.92,0.18,,,5
,,,,35.38,66.34,98.4,0.31,4.15,8.35,8.31,23.71,,,,,0.14,0.18,,5
,,,,,,,-0.4,4.02,6.76,9.49,17.81,16.31,12.45,13.13,14.27,0.12,,,5
,,,,,,,-0.84,5.2,9.37,11.13,22.77,,12.24,12.73,13.24,0.1,0.15,,5
8.71,2.91,9.38,14.51,32.51,55.23,84.7,,,,7.98,14.98,24.19,11.18,11.84,12.88,0.15,0.2,,5
9.99,1.57,10.43,18.41,19.28,51.9,83.9,-5.86,-0.65,2.68,3.54,7.98,25.84,10.95,11.88,13.82,0.15,0.19,,5
11.36,1.93,12.78,20.79,25.06,50.58,82.9,-0.84,1.6,5.07,,,26.96,,,,0.17,0.21,,5
14.55,3.73,16.4,25.37,18.29,44.36,75.2,-0.81,3.29,6.11,8.01,20.33,21.7,,,,0.23,0.33,,5
9.82,4.16,11.05,15.47,27.33,45.44,74.0,-4.05,-0.89,3.73,8.41,16.71,25.98,13.37,13.97,14.68,0.17,0.24,,5
9.53,0.86,10.78,18.19,25.41,51.8,80.8,-2.48,0.28,6.94,,,28.19,12.7,13.67,15.55,0.15,0.19,,5
,,,,,,,0.43,3.93,7.65,3.33,5.98,25.3,13.43,14.39,16.27,0.19,0.24,,5
17.42,8.87,17.84,25.98,24.7,47.93,78.9,0.17,5.83,8.11,3.27,7.2,22.88,14.52,15.32,16.42,0.18,0.24,,5
13.32,4.23,14.6,22.4,21.74,46.65,86.8,,,,4.13,8.29,27.11,14.78,15.66,16.67,,0.24,,5
13.69,4.91,14.75,22.48,25.9,44.21,70.5,,,,,,28.12,14.83,15.81,17.2,,0.24,,5
16.59,5.88,18.21,27.31,22.34,44.63,78.6,2.26,4.93,8.48,3.63,7.98,26.59,15.27,16.22,17.9,,0.26,,5
21.11,11.32,21.5,30.89,21.54,43.0,70.6,1.99,7.31,10.3,4.69,15.9,22.68,16.02,16.9,17.96,0.23,0.32,,5
16.1,9.59,17.45,22.61,32.05,52.0,85.0,2.04,6.82,9.06,3.21,6.21,22.32,16.01,17.39,18.08,0.16,0.2,,5
13.78,11.02,13.25,16.53,38.29,72.01,92.5,1.73,7.82,11.12,6.37,13.97,5.3,,,,,0.12,,5
,,,,48.92,67.96,91.4,,,,5.96,18.5,,14.81,15.5,16.09,,0.17,,5
15.58,7.28,15.68,23.87,18.4,48.13,83.4,-1.69,3.17,7.91,4.02,7.28,22.25,18.8,19.2,19.66,0.17,0.23,,6
15.91,5.0,15.97,26.81,13.31,44.86,79.4,-3.79,1.78,5.67,2.99,5.3,22.21,,,,0.16,0.21,,6
17.51,7.77,17.54,27.24,,,,2.83,6.15,11.29,,,,18.21,18.75,19.41,,0.22,,6
18.99,9.18,19.02,28.8,21.54,50.73,81.6,4.31,7.37,13.03,2.81,5.84,20.54,18.4,18.91,19.66,0.16,0.21,,6
,,,,23.97,53.71,82.3,,,,,,21.01,18.61,19.14,19.99,0.16,0.2,,6
22.18,13.06,20.83,31.29,,,,,,,2.73,5.32,,18.94,19.46,20.11,0.16,0.21,,6
22.43,12.93,21.57,31.92,19.62,51.06,81.4,5.29,9.4,14.1,3.23,5.35,20.22,19.16,19.67,20.29,0.17,,,6
22.21,12.3,21.68,32.12,,,,7.09,9.83,14.5,,,,19.28,19.8,20.4,,0.21,,6
,,,,,,,7.0,10.46,15.07,2.77,8.88,,,,,,0.21,,6
,,,,21.64,52.35,82.1,,,,2.89,5.82,19.23,19.75,20.18,20.66,0.16,0.21,,6
20.17,10.54,20.21,29.79,,,,4.77,8.48,13.47,,,19.01,19.66,20.13,20.56,0.16,0.21,,6
19.23,10.02,18.24,28.45,18.72,47.83,74.3,2.26,5.6,9.28,3.7,6.79,18.75,,,,0.16,,,6
15.37,7.52,14.99,23.22,26.85,57.89,84.9,2.91,5.82,11.9,3.38,6.49,,,,,0.12,,,6
15.54,6.1,15.61,24.97,31.04,56.76,85.4,,,,,,19.03,18.37,19.02,19.57,,0.17,,6
18.65,9.34,17.85,27.96,19.94,52.1,79.2,1.28,6.43,11.12,2.65,5.41,16.26,18.38,19.03,19.65,,,,6
18.5,10.15,17.96,26.85,33.96,62.7,88.8,8.19,9.93,12.34,3.59,8.14,18.37,18.53,19.16,19.74,,0.18,,6
19.46,10.44,18.78,28.47,29.61,60.13,85.4,4.71,10.03,14.46,2.48,5.36,15.83,,,,0.12,0.16,,6
22.58,12.84,21.01,32.31,13.48,47.34,81.7,0.7,7.45,11.35,3.89,11.33,16.78,18.78,19.39,20.04,0.17,0.25,,6
15.83,8.33,16.54,23.34,41.48,63.15,91.0,,,,5.07,17.67,5.59,18.57,19.11,19.87,0.11,0.16,,6
14.69,8.31,14.36,21.08,49.88,71.64,88.0,5.2,9.02,11.8,4.28,11.02,10.38,,,,0.09,0.12,,6
11.31,5.77,10.91,16.85,,,,,,,3.0,6.73,11.12,17.3,17.79,18.55,0.07,0.09,,6
13.58,5.35,12.9,21.82,24.44,59.18,91.5,0.57,3.98,6.34,2.93,6.72,,16.6,17.21,17.72,0.11,0.14,,6
13.02,4.46,12.88,21.57,31.17,60.26,86.6,2.37,4.55,7.69,3.03,6.54,17.38,,,,0.1,0.14,,6
15.8,6.04,14.64,25.55,30.55,60.92,86.8,3.69,6.35,10.11,2.41,4.24,17.34,16.11,16.81,17.62,0.11,0.14,,6
17.02,7.19,16.28,26.85,25.92,57.62,82.6,3.95,6.78,11.08,2.75,4.51,16.87,16.32,17.01,17.71,0.11,0.16,,6
16.87,8.14,16.14,25.59,,,,0.64,4.69,8.71,2.63,5.0,16.84,16.56,17.21,17.77,0.11,,,6
15.03,6.39,14.33,23.66,19.16,49.33,79.5,-3.03,2.67,5.94,2.54,5.6,16.4,16.44,17.07,17.6,,,,6
,,,,16.68,29.98,62.0,-5.65,-2.89,1.41,6.08,13.32,,16.04,16.56,17.27,0.16,0.25,,6
11.12,2.13,10.39,20.11,,,,-4.01,-1.68,1.33,2.77,5.14,16.37,,,,,0.13,,6
12.07,3.89,11.53,20.24,34.1,52.16,91.1,-1.47,1.53,6.22,,,13.01,15.11,15.59,16.13,0.1,0.14,,6
8.45,3.53,8.67,13.36,,,,-0.22,4.23,8.44,2.91,6.25,4.54,14.81,15.16,15.81,,0.06,,6
11.36,4.73,10.84,17.98,30.61,64.32,92.9,-1.19,3.36,7.94,4.83,11.43,14.0,,,,0.09,0.13,,6
9.65,1.4,9.4,17.9,,,,-2.12,1.39,7.66,3.36,7.24,14.31,,,,,0.11,,6
8.13,2.31,8.27,13.96,57.48,78.72,88.4,-0.3,4.74,9.13,4.05,12.3,3.21,13.78,14.15,14.89,0.04,0.06,,6
9.77,3.39,9.71,16.15,,,,-0.7,2.01,7.35,5.07,10.75,,13.43,13.79,14.06,0.09,0.13,,6
11.88,3.8,11.89,19.97,42.51,65.99,83.6,0.46,5.3,7.98,5.16,17.81,11.78,12.99,13.48,14.17,0.09,,,6
12.6,4.16,12.82,21.04,24.37,57.81,87.3,-0.37,3.78,6.36,3.18,8.52,14.08,13.18,13.75,14.33,0.09,0.12,,6
13.22,5.8,13.94,20.64,,,,,,,3.31,7.19,,,,,0.08,0.12,,6
,,,,35.94,63.38,84.0,-0.29,2.18,4.53,3.51,8.95,12.08,13.2,13.66,14.3,0.07,0.1,,6
11.89,3.97,11.54,19.81,,,,-0.84,3.53,8.12,,,8.35,13.05,13.43,13.87,,,,6
7.51,-0.35,7.28,15.36,27.93,59.12,87.5,-3.21,-1.11,3.99,4.05,7.83,,12.71,13.16,13.8,,,,6
9.54,1.95,8.79,17.14,,,,,,,2.83,5.04,11.38,12.13,12.66,13.56,0.06,0.09,,6
13.15,5.38,11.99,20.92,42.22,66.56,83.4,2.19,5.67,8.86,2.69,5.57,,12.67,13.08,13.64,0.07,0.1,,6
10.52,1.45,9.13,19.58,32.59,67.02,91.4,-0.62,2.75,6.34,2.89,5.26,,12.57,13.06,13.54,0.07,,,6
8.53,4.6,7.99,12.47,63.39,83.49,91.7,,,,2.46,11.61,3.88,12.58,12.79,13.22,0.03,0.04,,6
9.07,3.07,10.41,15.08,42.33,72.35,92.3,-2.88,5.37,9.91,7.49,24.85,3.51,11.66,12.48,12.71,,0.09,,6
7.61,1.62,8.7,13.6,33.65,52.76,79.5,-3.98,-0.78,3.38,10.87,21.09,12.15,11.48,12.01,12.57,0.1,0.16,,6
8.24,1.5,6.87,14.99,33.58,64.15,81.8,-2.72,0.15,3.64,1.95,4.82,8.4,10.8,11.23,12.06,0.05,0.07,,6
10.96,4.22,10.48,17.7,42.04,68.96,85.7,2.04,4.68,6.28,,,11.26,11.2,11.59,12.17,0.06,0.08,,6
9.62,3.3,9.09,15.94,52.13,76.18,92.5,1.55,4.88,7.71,2.53,5.92,7.02,11.31,11.69,12.05,0.04,0.06,,6
8.99,3.67,10.08,14.32,56.74,76.62,90.6,,,,2.31,8.27,1.96,11.13,11.71,11.87,0.03,,,6
5.01,-1.74,5.36,11.77,33.13,63.31,96.2,-4.09,-1.66,5.06,3.14,7.83,10.58,,,,0.05,,,6
6.82,1.91,5.29,11.74,53.95,81.41,96.3,-1.59,2.23,10.36,1.51,8.31,2.71,10.47,10.71,11.09,,0.02,,6
,,,,90.6,99.15,100.0,4.79,6.2,10.59,1.91,12.22,1.87,10.59,10.73,11.1,,0.02,-14.44,6
,,,,,,,2.93,6.42,10.17,7.09,17.98,6.62,,,,0.06,0.1,,6
9.46,6.55,9.67,12.37,77.3,91.38,100.0,6.43,8.3,9.62,,,4.57,10.65,11.01,11.87,0.02,0.03,,6
10.65,3.4,11.47,17.9,59.76,88.48,100.0,3.4,9.36,11.12,2.34,6.05,9.48,11.08,11.46,11.98,0.04,0.05,,6
,,,,71.2,93.4,100.0,2.56,6.48,9.48,2.58,6.12,9.45,10.9,11.34,11.84,,0.04,,6
4.86,1.34,5.66,8.37,,,,1.34,5.65,8.37,1.7,4.56,,10.45,10.78,11.32,0.01,0.01,,6
6.63,-0.82,7.64,14.07,31.28,80.68,100.0,-3.07,3.73,8.08,2.29,5.42,8.07,9.62,10.86,11.13,0.03,0.05,-13.05,6
3.61,-2.26,3.36,9.47,68.78,93.8,100.0,,,,,,4.47,8.56,9.96,10.78,0.02,0.03,,6
2.67,-2.41,1.35,7.75,66.89,93.8,100.0,-2.77,0.29,3.35,,,7.6,7.93,8.86,9.63,,,,6
1.63,-3.56,0.87,6.81,70.3,93.23,100.0,-3.8,-0.24,3.33,,,7.94,7.4,7.98,8.56,,0.02,,6
-0.62,-5.49,-0.94,4.25,84.1,98.19,100.0,-6.29,-1.29,3.0,,,6.72,6.95,7.46,7.94,0.01,0.02,,6
-0.38,-4.32,-1.01,3.56,90.7,99.03,100.0,-4.97,-1.26,2.29,2.43,7.23,5.88,6.63,6.95,7.39,0.01,0.02,,6
1.43,-1.99,0.82,4.84,94.3,99.53,100.0,-1.99,0.76,4.81,3.5,6.68,3.96,6.56,6.82,7.28,0.01,0.01,,6
5.82,-2.3,2.64,13.94,70.4,96.1,100.0,,,,2.21,9.47,5.05,6.54,6.91,8.26,0.02,0.02,,6
,,,,54.96,84.27,100.0,3.55,6.49,9.55,5.31,16.6,4.47,7.17,7.56,9.55,0.04,0.06,-19.72,6
14.48,10.0,15.21,18.95,45.6,65.79,100.0,6.96,8.63,10.56,6.24,13.62,1.71,8.26,8.93,9.79,0.07,0.12,,6
,,,,39.93,70.88,100.0,4.57,8.23,10.69,,,1.21,9.35,9.54,10.04,0.04,0.07,,6
7.41,3.53,9.8,11.29,95.0,98.57,100.0,3.53,9.59,10.7,2.16,6.53,0.98,9.65,9.89,10.05,0.0,0.0,,6
7.12,0.94,7.51,13.3,54.63,90.13,100.0,0.94,5.76,8.71,2.34,5.69,7.95,8.46,9.83,10.04,0.02,0.03,,6
4.77,-0.23,4.11,9.77,59.74,91.41,100.0,-0.23,2.66,6.28,3.28,9.04,6.67,8.02,8.82,9.63,0.02,0.03,,6
4.23,0.23,3.87,8.23,,,,0.23,3.86,8.13,3.03,11.2,1.43,,,,,0.0,-20.0,6
